gene	value_1	value_2	Protein-HCT116-5-4	p_value
UROS			0.1719061	
PITRM1			0.07158765	
FAM21B			0.288772	
XPNPEP1			-0.1894211	
SFXN3			0.7497386	
NFKB2			0.3701707	
CCDC6			-0.009627083	
ANXA11			0.5793732	
ANK3			-0.060307	
C10orf118			0.4270697	
LARP4B			-0.4447924	
HRAS			0.07942928	
CD81			-0.1881838	
OTUB1			0.007339063	
MRPL16			-0.1473859	
HYOU1			-0.6822349	
RBM7			-0.4521844	
TIMM10			-0.9517245	
PRCP			0.2133337	
VPS51			-0.05246097	
ENDOD1			0.06557227	
FAM118B			-0.1545541	
FKBP2			0.3470986	
PIK3C2A			0.08106696	
SLC25A22			-0.965615	
DRAP1			-0.270696	
ARL2			0.3367628	
C11orf58			-0.05535138	
RBM4B			-0.08662131	
RBM4			-0.5690576	
ACP2			0.126512	
MTCH2			0.01623445	
HSPA8			0.1340576	
EXT2			-0.6025439	
CLNS1A			-1.195153	
PRPF19			-0.2073278	
SSRP1			-0.3808218	
RAD9A			0.09963177	
MRPL11			-0.1088029	
CORO1B			0.5501182	
IPO7			-0.3451033	
HSD17B12			-0.3644592	
TRAPPC4			0.2028904	
PPME1			0.9579545	
RPLP2			-0.2622267	
RAB1B			0.2574934	
CWC15			-0.1497126	
TRMT112			-0.5526853	
NUCB2			0.113805	
KMT2A			-0.1961944	
TUT1			-0.2941901	
PTS			0.9672626	
PLCB3			-0.1035325	
HPS5			0.08319116	
NDUFS8			-0.3392314	
SIAE			0.0261501	
CTSD			1.069371	
RPS3			-0.3284711	
CAPN1			0.2590615	
CD59			4.218859	
ZW10			-0.1120972	
FADD			0.7417099	
CFL1			0.2368875	
FIBP			-0.06825642	
RRAS2			0.1832007	
SPTBN2			-0.9182171	
RPS25			-0.3791105	
RBM14			-0.1352521	
MRPL49			-0.2109894	
ILK			0.389787	
RRM1			0.8831516	
STIP1			-0.1372016	
MTMR2			0.7771987	
RIN1			-0.2177592	
CSTF3			0.2900917	
RCN1			0.1642714	
CHORDC1			-1.415422	
EIF4G2			-0.4536017	
PCF11			-0.1753055	
LAMTOR1			0.01933973	
PSMA1			0.1321694	
INPPL1			-0.1989904	
EHD1			0.5092398	
RHOG			0.2393363	
P1L4			0.01049345	
WDR74			-0.4668753	
PSMC3			0.05616735	
TSG101			-0.4116671	
PARVA			0.3230819	
TRIM21			1.155115	
TM7SF2			-0.02674388	
PPP6R3			-0.2387317	
PHLDA2			-0.07779904	
FAU			-0.3244189	
LIN7C			-0.04914344	
ARHGAP1			0.01816066	
BBS1			0.03492	
ARFIP2			-0.5425312	
DLAT			-0.2149851	
CCS			0.07191151	
SART1			-0.4016729	
AHK			1.133398	
ARHGEF12			-0.1530294	
RPS6KA4			-0.01030875	
CTSC			0.346867	
DPF2			-0.2951251	
BAD			0.5739561	
PRDX5			0.3920485	
OSBP			0.1515044	
ZNF259			-0.4786276	
NDUFS3			-0.1156577	
BANF1			-0.3240712	
FEN1			-0.04477651	
CBL			0.5463635	
UBXN1			0.2479275	
CARS			0.2395195	
ATP5L			0.2921927	
C11orf68			0.02271535	
FADS3			0.0420074	
CCND1			-0.5463123	
HMBS			-0.1439465	
CKAP5			0.3104418	
NDUFV1			-0.07087826	
UBE4A			0.1444649	
NDUFC2			-0.1558078	
CTTN			-0.01823502	
DDX6			-0.4158849	
ACAT1			0.1796695	
GTF2H1			-0.06708444	
APLP2			-0.3424819	
TMEM126A			0.4729387	
TMEM109			-0.1911784	
RCE1			-0.4056985	
CPT1A			0.1192898	
SERPINH1			-0.4782453	
ALG8			-0.5756648	
REXO2			-0.500796	
NXF1			-0.2650698	
CHID1			-0.00065485	
VPS26B			-0.1054888	
SCYL1			0.3272275	
C11orf54			0.5421408	
LTBP3			0.2862897	
RIC8A			0.01891905	
TOLLIP			-0.02149428	
AAMDC			0.8481164	
RS2			-0.9699777	
EIF3M			0.1369167	
PRMT3			-0.9129325	
KDELC2			-0.1508014	
LDHAL6A			-0.1925377	
FAM160A2			0.08215749	
OSBPL5			0.3553546	
MACROD1			-0.6342403	
PPFIA1			0.1234014	
DCUN1D5			-0.7528696	
KDM2A			0.3447149	
EML3			-0.2949865	
PDDC1			-0.1959464	
SSH3			0.3887295	
DYNC2H1			-0.2133293	
MTA2			-0.3842071	
ZFP91			-0.05075641	
MRPL17			-0.1219574	
PGM2L1			1.149167	
PTPMT1			0.196602	
MEN1			-0.2855722	
MICAL2			0.4015212	
CUL5			0.198842	
PICALM			-0.4639073	
ZDHHC5			-0.004118249	
NUP98			-0.03221656	
YAP1			-0.2371892	
UEVLD			0.9352871	
RAB6A			-0.01607432	
LDHA			0.548042	
PYGM			-0.186786	
GSTP1			0.6124271	
ARAP1			-0.3372111	
RPS13			-0.2798091	
SF3B2			-0.2253626	
AASDHPPT			-0.4938696	
PAK1			-0.985234	
POLA2			-0.5809699	
RSF1			-0.08587942	
NUMA1			-0.2312755	
SLC35F2			-0.884221	
DDB1			-0.2286641	
MRPL23			-0.01225094	
DHCR7			-0.4073195	
SF1			-0.3348615	
MRPL48			-0.1169892	
COPB1			0.250325	
ZFPL1			0.1509495	
EHBP1L1			-0.08974259	
CD44			1.433573	
ARFGAP2			0.08046235	
STT3A			0.06818932	
DDX10			-0.2717573	
PDHX			-0.05962992	
CD151			0.3659164	
STIM1			2.12436	
T10			-0.9444019	
AMPD3			-0.706347	
TNKS1BP1			0.310513	
INTS5			-0.2810532	
RRP8			-0.02028555	
SAAL1			-0.3971768	
TSSC4			-0.3402033	
COMMD9			0.2551936	
SWAP70			-0.704468	
PITPNM1			0.9032353	
PACSIN3			0.01178193	
TMX2			-0.3507248	
DCPS			0.1991226	
PSMD13			0.1267086	
FAM111B			-1.111139	
PACS1			0.1914946	
NLRX1			-0.4053395	
RSEH2C			1.23122	
THYN1			0.364012	
TCP11L1			0.173898	
SRPR			-0.8559797	
EED			-0.5899663	
PPP1R14B			-0.6664947	
VPS37C			-0.09689371	
PHLDB1			-0.5319829	
EPS8L2			-0.05613844	
MOB2			0.4652303	
PANX1			0.1508696	
RPL27A			-0.1603065	
HNRNPUL2			0.04003339	
CAT			0.8043014	
SPCS2			-0.2095616	
CTR9			-0.5451608	
FAM111A			-0.1537105	
ARCN1			0.2773588	
CCDC90B			-0.1169892	
FOXRED1			-0.5130616	
APIP			0.02899346	
RNH1			0.7051375	
ATL3			1.031395	
CPSF7			-0.2095885	
DAK			-0.3141384	
FTH1			0.181675	
TPP1			0.6133547	
API5			-0.557412	
USP47			1.08821	
CAPN5			1.012126	
SBF2			1.436162	
EIF3F			0.1777246	
RNF214			-0.3553419	
TALDO1			-0.007103927	
NCAPD3			0.6230336	
NUP160			-0.151378	
METTL15			0.4078422	
CAPRIN1			0.1448376	
CELF1			-0.6904714	
PCNXL3			1.135277	
RELA			0.3320491	
PATL1			0.2146222	
RDX			-0.1223274	
ELP4			0.1327743	
CLPB			-0.1753055	
AIP			0.007356054	
MRE11A			0.1271883	
ATP6V0A2			-0.4192431	
RBM19			-1.1029	
USP15			-0.4725492	
CHD4			-0.3246881	
GCN1L1			-0.2348811	
KNTC1			0.2348492	
PUS1			0.178936	
NCOR2			-0.08370855	
PAWR			0.09815002	
RPAP3			-0.1005769	
SHMT2			-0.267809	
CSRP2			0.3371972	
VPS37B			-1.034233	
NDUFA9			-0.1276546	
STAT2			0.511167	
WNK1			0.4432441	
UTP20			0.03801472	
CNOT2			-0.05246384	
ARPC3			-0.2149546	
PKP2			0.4483902	
NDUFA12			-0.08222575	
HMGA2			-1.4931	
SART3			-0.4993203	
ALDH2			0.1037647	
DDX23			-0.07422672	
C12orf5			0.3821925	
GOLT1B			0.7113187	
IPO8			-0.2082792	
RAB21			0.2008809	
CDK4			-0.7347312	
MARS			-0.03088558	
APC5			-0.2170311	
APC7			0.1296415	
DIABLO			-0.1033174	
RPLP0			-0.2611848	
LIMA1			-1.406503	
SYT1			-1.643	
ARL6IP4			0.1066118	
MVK			-1.091821	
PSMD9			0.1474369	
PCBP2			-0.2394128	
EIF4B			-0.2353072	
GNS			0.3763334	
SRSF9			-0.589724	
CPSF6			-0.1451837	
ACACB			0.03097168	
CLIP1			0.2514464	
PWP1			-0.1304862	
SARNP			0.2282337	
PTGES3			-0.1079267	
RAP1B			0.1646576	
PFDN5			-0.09361728	
TMED2			0.1241958	
C12orf57			-0.07351179	
RAB5B			0.5973166	
BICD1			-0.1250442	
RIC8B			0.1674864	
DYNLL1			0.5504081	
B2			-0.2731863	
TSFM			-0.1677175	
NUDT4			-0.2965926	
ATP2B1			-0.002888242	
MGST1			-0.2378128	
MRPL42			-0.01206159	
CDK2AP1			-1.255852	
GPRC5A			0.4025109	
SLC38A1			-0.7307035	
APAF1			0.3892364	
SBNO1			-0.03993318	
CA			-0.2272106	
P1L1			-0.2424646	
DDX47			-0.9046832	
AAAS			-0.01135527	
CBX5			0.06730365	
USP5			0.3139647	
ERP29			0.5843853	
M6PR			0.2039975	
EMG1			-1.009663	
CS			0.3027266	
PHLDA1			-0.1252581	
FBXO21			-0.5314922	
A25			-0.5435151	
HSP90B1			0.2927818	
PHB2			0.03632757	
MYL6B			0.1207693	
PRIM1			-0.2411716	
NUP107			-0.06615888	
MLEC			0.4656089	
NME2P1			-0.4091435	
KIF5A			0.1629078	
ETNK1			-0.6504083	
TMPO			0.216486	
STAT6			-0.4818909	
RFC5			-0.04879145	
ITPR2			-0.0398256	
NOC4L			-0.8279928	
YBX3			-0.5367542	
LEMD3			-0.1110561	
COPZ1			0.3239409	
METAP2			-0.2001403	
TFCP2			-0.5277685	
IKBIP			0.9076089	
SDSL			-0.6461362	
PXMP2			-0.5365031	
EP400			-0.6084522	
FGD4			0.1178598	
VPS33A			0.4696509	
MRPS35			-0.1728801	
CAND1			-0.1084252	
BRI3BP			-0.3099674	
CKAP4			0.439038	
HEBP1			0.1672295	
SMARCC2			1.023103	
ANO6			0.4091466	
PIP4K2C			0.6753385	
DDX54			-0.3863552	
RACGAP1			0.2255217	
KRR1			-0.2074779	
YARS2			-0.472169	
ERGIC2			0.0908684	
PLBD2			0.4829436	
PPTC7			0.00035681	
NEDD1			0.3439194	
WBP11			-0.1577533	
VPS29			0.09653179	
NECAP1			0.09895846	
NUP37			-0.2365034	
APPL2			0.7766936	
ATP2A2			0.01621099	
RECQL			0.5120752	
PPFIBP1			1.007334	
ATXN2			0.07792926	
PPP1R12A			0.2756031	
GLTP			-0.3465364	
C12orf23			0.3287224	
DDX55			-0.649548	
OS9			0.08349806	
SLC25A3			0.05626069	
CD9			0.7249141	
CD63			0.2156165	
ENO2			1.165623	
ERC1			-0.3117895	
LEPREL2			-0.3996639	
AACS			0.3884304	
DDX51			-0.5250176	
DHX37			-0.4518001	
TUBA1C			0.3737317	
FKBP4			-0.484336	
LTA4H			-0.04334941	
LDHB			-0.08304207	
PEBP1			-0.3650886	
ARL1			0.1792563	
DERA			-0.2009526	
PRKAB1			0.1276332	
DCTN2			0.07002288	
SNRPF			-0.2211597	
STK38L			0.3477601	
METTL1			-0.139061	
EPS8			0.3642362	
TBK1			-0.4916114	
STRAP			-0.1109003	
NOP2			-0.5766095	
BAZ2A			-0.4947594	
CCT2			-0.1929995	
PTPN11			-0.2906388	
KIAA1033			0.4867658	
PA2G4			-0.3302656	
NCAPD2			0.6659777	
RAB35			-0.6123508	
COPS7A			-0.2419698	
CMAS			0.1214134	
ATP5B			0.05377382	
WIBG			0.01628121	
GOLGA3			0.1187585	
DENR			-0.06476659	
XPOT			-0.1200904	
LPCAT3			0.09286714	
ITGA5			0.3869213	
SPATS2			-0.3476558	
RPL6			-0.2154219	
EEA1			-0.3863363	
CCDC59			-0.5912767	
DGKA			0.8237181	
MYL6			0.5212518	
POC1B			-0.1337329	
SRGAP1			0.473869	
OSBPL8			-0.3659494	
LARP4			0.01392662	
SCYL2			0.07487335	
SLC38A2			-0.5213698	
TAOK3			-0.7812256	
ZDHHC17			0.3806187	
UNC119B			0.05394543	
RSRC2			-0.650816	
KRAS			0.07942928	
RP11-977G19.10			-0.1282982	
COQ5			0.2802438	
TPI1			0.1909309	
DIP2B			0.2687937	
C2CD5			-0.8534389	
SP1			0.01546506	
NT5DC3			2.24992	
PFKM			-0.8468692	
TMTC3			0.08275983	
PRKAG1			-0.0423502	
DNM1L			0.1335459	
RILPL1			0.4478005	
UHRF1BP1L			0.5110061	
PTMS			0.07041519	
ASUN			-0.4388939	
KRT18			2.235526	
ZCCHC8			-0.3246998	
MRPL51			-0.402283	
SUDS3			0.8098944	
RAN			-0.2374726	
RPS26			-0.2960655	
CIT			1.584145	
POLE			0.02221325	
SCAF11			-0.09490082	
ESYT1			0.8134426	
TXNRD1			0.8230966	
TBC1D15			0.01022254	
C12orf29			0.0331431	
ATF7IP			0.03738381	
MON2			0.07011455	
ANKLE2			-0.109312	
CORO1C			0.6790634	
LLPH			-0.4066176	
STK24			0.1090445	
ALG5			0.3382247	
KDELC1			0.2899525	
ABCC4			-0.2441724	
DJC3			-0.1559519	
AKAP11			-0.418894	
TPT1			-0.220533	
UFM1			-0.03886422	
UCHL3			-0.7123623	
SAP18			0.04194384	
INTS6			-0.3890383	
TM9SF2			-0.1065874	
NUDT15			-0.4730298	
TPP2			-0.06342237	
CDC16			0.2371965	
FARP1			0.945383	
CLN5			-0.1836468	
CDK8			-1.042656	
WBP4			-0.08542015	
SLC7A1			-0.9153371	
XPO4			-0.3480781	
RFC3			-0.2386466	
POLR1D			-0.670796	
TUBGCP3			-0.007318005	
CHAMP1			-0.175285	
CKAP2			0.1511617	
PCID2			-0.2583044	
PSPC1			-0.6563079	
NUPL1			0.03536836	
A16			-0.112023	
SUCLA2			0.3020558	
LIG4			0.3126652	
PDS5B			0.2806758	
MIPEP			-0.08891436	
RPL21			-0.16775	
MYCBP2			0.08024827	
LMO7			2.109015	
MRPS31			-0.04493592	
PARP4			0.6520505	
KP3			-0.437726	
TSC22D1			-0.7610909	
RB1			0.1668195	
NBEA			0.2810011	
VPS36			-0.135079	
MTMR6			0.9565004	
RBM26			-0.3862798	
SKA3			-0.04276032	
CARS2			0.2621643	
B3GALTL			0.5798559	
COMMD6			-0.1482401	
SPRYD7			-0.03265429	
ESD			0.1248399	
COG3			-4.64E-05	
CUL4A			-0.2552772	
ARHGEF7			-0.0904189	
FNDC3A			-0.0190888	
GTF2F2			-0.1772724	
ARGLU1			-0.2942919	
EXOSC8			-0.1479284	
MED4			-0.7240359	
TRIM13			0.3025442	
MICU2			0.08354111	
COG6			0.5390971	
GPALPP1			-0.1571878	
DIS3			0.1059462	
SACS			0.08447251	
DIAPH3			-0.06073045	
IPO5			-0.3593421	
SUGT1			0.4989657	
LAMP1			0.02048441	
VWA8			-0.2721116	
TBC1D4			1.853317	
HSPH1			1.100318	
NGDN			-0.5752928	
FERMT2			0.188401	
TIMM9			-0.5497257	
ATP6V1D			0.1942732	
SEL1L			0.08270261	
PPP2R5E			0.06977234	
TRIP11			-0.05724157	
RBM25			-0.3613423	
KIAA0391			-0.01015176	
ATXN3			0.1065685	
SPTLC2			0.1791288	
PABPN1			0.2341334	
CRIP2			2.121314	
TOX4			-0.4704464	
DHRS7			0.9614751	
C14orf166			0.5985729	
DDX24			-0.2475254	
BAG5			0.01776539	
RCOR1			-0.1598309	
DAD1			0.03195977	
METTL3			-0.123874	
SRP54			0.2154923	
SLIRP			-0.2203655	
PSMC1			-0.1246205	
SRSF5			0.02517066	
PPP2R5C			-0.3824871	
AKT1			0.2445218	
ACTN1			0.8355199	
SNW1			-0.03182814	
ARHGAP5			0.3483989	
OXA1L			-0.07340847	
YY1			-0.4563062	
OSGEP			-0.2718945	
GPHN			-0.8155242	
BRF1			-0.05497668	
SEC23A			0.6643008	
PNP			-0.8368608	
IRF2BPL			0.7110543	
VRK1			-0.2588394	
NEDD8			-0.1634499	
PPM1A			0.158854	
PSMC6			-0.07858534	
EIF5			0.2712348	
RABGGTA			0.4613664	
FKBP3			0.3049782	
ALDH6A1			0.3153344	
MGAT2			-1.162344	
SUPT16H			-0.3195676	
TMED10			0.1829465	
NUMB			0.0551957	
EIF2B2			-0.2087777	
PSMA6			0.1658761	
ERH			-0.1676041	
TMEM55B			0.4041013	
AHSA1			-0.5254861	
RPL36AL			-0.2375406	
TRMT61A			-0.2898692	
GNPT1			-0.8347638	
WDR89			-0.8146155	
VTI1B			0.4107663	
DHRS1			1.010064	
RNF31			0.5846865	
ITPK1			0.2013723	
TM9SF1			0.3078948	
RAB2B			0.7268956	
IPO4			-0.6735777	
GSTZ1			0.2830352	
SETD3			0.2082435	
SCFD1			0.1104968	
YLPM1			0.6662481	
FAM177A1			0.6721666	
ZC3H14			0.4665489	
PSMA3			0.1281614	
MAPK1IP1L			0.335274	
NIN			0.1230039	
CEP170B			-0.720921	
RPS29			-0.3808483	
DLGAP5			0.4382929	
APEX1			-0.6110588	
ARF6			0.3234334	
SPTB			-0.3027421	
NOP9			-0.5788656	
SMEK1			-0.2379319	
MTHFD1			0.1130337	
MMP14			0.1471781	
DICER1			-0.5821232	
A30			-0.04068685	
EIF2S1			-0.1129037	
ACYP1			0.006416749	
UBR7			-1.051814	
SYNE2			-0.2524837	
METTL17			0.6896274	
LGMN			-0.050454	
GOLGA5			0.04144994	
PCK2			-0.3697937	
TEP1			0.1868489	
MT1			-0.2143332	
MAP4K5			0.14516	
WARS			0.3315905	
SNX6			0.5843853	
SYNJ2BP			0.1827745	
NEK9			-0.1789858	
NEMF			-0.09552407	
ACTR10			1.218467	
C14orf159			1.239757	
KTN1			-0.3893944	
TRAPPC6B			0.5057893	
GLRX5			-0.1005718	
RDH11			-0.1659199	
HSP90AA1			0.1064226	
PRPF39			-0.00026991	
PAPOLA			-0.2941017	
PSME2			1.042122	
TDP1			-0.272783	
ERO1L			-0.1978481	
TMX1			0.07227243	
KLC1			0.3751021	
VIPAS39			0.2144979	
CCNK			0.0239329	
WDHD1			-0.08056079	
BAZ1A			-0.7875925	
GMFB			-0.02839576	
CFL2			0.2371875	
SIPA1L1			0.5578974	
CPSF2			-0.07451695	
FCF1			-0.3424171	
GMPR2			-0.4883498	
PRMT5			-0.4596268	
TRMT5			-0.4417519	
DYNC1H1			0.2824991	
LGALS3			0.8900335	
STRN3			0.1050242	
CDC42BPB			0.5973641	
PSMB5			0.05834094	
PSME1			1.300766	
SDR39U1			-0.5220926	
EXOC5			0.3082443	
PYGL			-0.4420263	
HEATR5A			0.0372597	
PNN			-0.2104191	
CHMP4A			-0.07315275	
CHURC1-FNTB			0.08024331	
AHK2			0.3656169	
HECTD1			-0.190246	
INF2			0.6638026	
MTA1			-0.5833331	
NPC2			1.754274	
ACIN1			0.1940939	
MYO5A			0.5606171	
VPS18			0.3810785	
RPL4			-0.1966076	
TUBGCP4			-0.4147106	
B2M			1.736042	
TMOD3			0.4409522	
EHD4			-0.5162854	
HERC2			-0.4749334	
AVEN			-0.2371462	
RPLP1			-0.02085259	
IREB2			-1.370038	
CLPX			-0.2651191	
PTPLAD1			0.3808345	
NEDD4			0.3621039	
IQGAP1			1.390558	
SQRDL			0.7266971	
AP4E1			0.7169458	
SPG21			0.0790197	
SP23			0.2618317	
ETFA			-0.1872964	
IDH2			0.3848234	
NPTN			0.164324	
UBE3A			-1.042784	
CSK			-0.07468417	
DUT			0.1577856	
ADAM10			0.7010611	
KIAA0101			-0.5564569	
MYO5C			0.07107621	
RAB27A			1.516382	
EDC3			-0.3441902	
DJC17			-0.197633	
COPS2			-0.2234666	
TRIP4			-0.1917886	
CSPG4			-0.75268	
WDR61			-0.3474478	
FANCI			-0.285318	
IMP3			-0.7408179	
SLTM			0.0911243	
MAP1A			0.5992793	
PML			0.7492339	
PRC1			-0.5252119	
MFAP1			-0.2351637	
SNUPN			-0.2322614	
SMAD3			0.3377803	
EMC7			-0.8805035	
COX5A			0.08588289	
PDIA3			-0.2780357	
ANP32A			-0.5277202	
ALDH1A3			0.2376898	
FAM103A1			-0.1516986	
HEXA			-0.1112766	
RCN2			-0.2910977	
TP53BP1			0.4801617	
IDH3A			0.1239295	
USP8			0.2190911	
SPATA5L1			-0.07406133	
FAH			0.0593496	
VPS33B			-0.02028193	
AKAP13			-0.2241656	
UNC45A			0.07026639	
AAGAB			-0.1770333	
LEO1			-0.59195	
SEC11A			-0.1653535	
BUB1B			-1.013608	
DMXL2			-0.01891506	
EIF2AK4			-0.3110946	
SENP8			-0.5118601	
SIN3A			-0.5137968	
UACA			-0.2056465	
TLE3			-0.3859215	
FBXO22			0.05269407	
GALK2			-0.8369394	
SORD			-0.9368582	
TJP1			0.06983963	
LYSMD2			0.1012888	
NDNL2			-0.1444727	
RYR3			-0.02676343	
UBR1			0.3536101	
CDAN1			0.1163647	
SCAMP2			0.511974	
CHP1			0.2358496	
TLN2			0.6137298	
MPI			0.1769536	
MAP2K1			-0.2748932	
PIAS1			-0.6846246	
SNX1			0.2146222	
MTHFS			-1.030383	
PKM			1.11506	
RPS17L			-0.2694253	
RPS17			-0.2694253	
EIF3J			-0.6644253	
EFTUD1			-0.2077943	
SRP14			0.0258859	
KIF23			0.2686739	
ARIH1			-0.3948849	
TPM1			-0.2648467	
SNRPA1			-0.2415007	
AQR			0.06870596	
PSMA4			0.1753199	
SYNM			-0.2783537	
RTF1			-0.02487309	
UBL7			0.1039165	
VWA9			-0.516717	
VPS39			0.5043917	
ARPP19			0.1104968	
ADPGK			-0.03359911	
MYO1E			-0.3460276	
CASC4			0.1899194	
HDDC3			-0.5546067	
DENND4A			-0.3944891	
MESDC2			-0.2860556	
RPAP1			-0.006518424	
RMDN3			0.1499097	
CD276			-0.4760166	
VPS13C			0.3006735	
COMMD4			-0.1543207	
LARP6			0.1393385	
ANXA2			-0.01246253	
LRRC57			0.1232311	
STARD9			0.0594239	
TBC1D2B			0.1592574	
MORF4L1			-0.3968472	
CYFIP1			0.1582078	
IVD			0.2414898	
PPIB			-0.1630741	
MTMR10			0.5839042	
FAM98B			0.7833309	
MAN2C1			0.6508628	
TMEM87A			-0.7078307	
PTPN9			-0.103085	
MVP			1.489425	
GLYR1			0.1063484	
KIF22			0.4869717	
C16orf80			-0.2341598	
FHOD1			-0.9155931	
PDPK1			0.0281379	
PDPK2			0.0281379	
CPNE7			0.0610158	
HAGH			1.709368	
USP7			-0.4817267	
KCTD5			-0.5121844	
UBFD1			0.0247992	
N4BP1			-0.2377281	
EMC8			-1.131914	
PMM2			-0.3911908	
CD2BP2			-0.122507	
TAOK2			-0.06444977	
COX4I1			0.2376981	
FAM96B			-0.1063582	
COG8			-0.4833912	
NIP7			-0.6579459	
MLST8			-0.3768027	
CFDP1			-0.3033114	
TCF25			-0.1593635	
TRAPPC2L			-0.02811435	
AKTIP			-0.1122645	
ABCC1			-0.5038726	
RSL1D1			-1.028625	
DDX19B			-0.07325665	
DDX19A			-0.3988007	
TERF2IP			-0.4977305	
SLC7A5			-0.6492235	
SRCAP			0.08947445	
SNTB2			0.3268825	
NUTF2			-0.09839389	
CORO1A			1.149818	
DECR2			1.009685	
DYNC1LI2			0.3321324	
GCSH			-0.1781588	
EEF2K			-0.00128476	
BCAR1			0.3234277	
DCTPP1			-0.7485778	
PPP4C			-0.2974108	
RPS2			-0.2866386	
TUBB3			0.6563039	
ARL6IP1			0.05311137	
KARS			-0.2381021	
NDE1			0.7907721	
ARL2BP			-0.3571646	
MPHOSPH6			-0.4757759	
LPCAT2			0.1881477	
CBFB			0.5530354	
TELO2			0.1009155	
EIF3C			0.2627884	
EIF3CL			0.2627884	
COTL1			-0.06771198	
MAPK3			0.04012096	
GOT2			-0.4349836	
POLR2C			-0.1694363	
TRADD			1.365588	
VPS35			0.2218153	
E1			-0.01080777	
PSMD7			0.1943305	
MYH11			-0.6831128	
CSNK2A2			-0.05377817	
SLC12A4			1.4995	
NUBP1			0.1326427	
NOB1			-0.3817614	
NDUFAB1			0.2282244	
MT2A			1.177216	
MVD			0.1138339	
CREBBP			0.4066455	
TERF2			-0.6710716	
CMC2			0.4709698	
IST1			0.2810777	
STUB1			0.3872522	
VAC14			-0.08519821	
CIAPIN1			-0.3372111	
TCEB2			0.4555638	
HMOX2			0.00076595	
TUFM			-0.4176057	
CALB2			2.736825	
HN1L			-0.2080943	
AARS			-0.2078443	
CTCF			-0.3988933	
CORO7-PAM16			0.7256975	
FTO			-0.00259285	
TSC2			0.3376337	
GALNS			-0.05406275	
STX4			0.4443491	
TRAP1			-0.2852308	
VKORC1			0.6704777	
NUDT16L1			0.5118702	
DJA2			0.1166959	
DCTN5			0.8475159	
UBE2I			-0.4887344	
RNPS1			-0.4833998	
ATP6V0D1			0.2336531	
CCDC101			-0.09877556	
BCKDK			1.106569	
ARHGAP17			-0.2195345	
LUC7L			0.1691529	
EXOSC6			0.04273835	
HEATR3			-0.3964033	
AMDHD2			-0.3107262	
C16orf62			0.2191422	
COG4			0.1502782	
GPT2			-0.1874607	
COG7			0.4803685	
CNOT1			-0.305842	
ACSF3			-0.2256469	
PDPR			0.3492681	
SHCBP1			-0.3988447	
MRPS34			-0.1662113	
OGFOD1			-0.09877928	
HSDL1			0.4652954	
MRPL28			-0.2036148	
PGP			0.06992751	
FAM192A			-0.5649046	
MLKL			-0.07104105	
PHKB			0.5094113	
NOL3			-0.5944123	
ZC3H7A			-0.2609469	
PAM16			-0.3034186	
APRT			0.6843547	
ERCC4			0.727964	
POLR3E			-0.4476613	
RPS15A			-0.3458048	
FUS			-0.01950668	
CIRH1A			-0.8643341	
USP10			-0.6061884	
ZC3H18			-0.1560805	
AP1G1			0.07532719	
DHX38			0.1541146	
DJA3			-0.1917842	
PARN			-0.2645993	
LCMT1			0.590414	
GGA2			-0.06334885	
MGRN1			0.07285645	
SPG7			0.0347995	
SF3B3			-0.1559918	
ECI1			0.1933797	
THOC6			-0.1116016	
PAPD5			-0.4297361	
CYB5B			-0.275474	
CARHSP1			-0.1357604	
HIRIP3			-0.3360986	
UQCRC2			0.4334113	
ZNF598			-0.6514471	
NOMO3			-0.1141902	
NOMO1			-0.1141902	
NOMO2			-0.1141902	
EDC4			0.0610158	
CHMP1A			-0.193292	
CHD9			-2.29461	
PDXDC1			-0.08962972	
SLC9A3R2			0.2687236	
COQ9			0.2487777	
NUP93			0.1091715	
GO1			0.0163465	
VPS4A			0.2047668	
TLDC1			0.533663	
GTF3C1			-0.2447193	
GLG1			0.09127133	
CTU2			-1.110729	
FAM65A			0.3651534	
AMFR			0.2203103	
FAHD1			0.2963637	
CDIPT			0.08052122	
ATXN2L			-1.044938	
THUMPD1			-0.2234917	
RHOT2			0.1606621	
TBC1D10B			0.8721719	
XPO6			-0.7510037	
RPL13			0.02621973	
ALDOA			1.005616	
NTAN1			-0.2518533	
TBL3			-0.669304	
NDUFB10			-0.24049	
ALG1			0.3028021	
KNOP1			-0.8522599	
EARS2			0.07189995	
NUBP2			0.02602103	
CPNE2			0.6334777	
NUDT21			-0.1808908	
NMRAL1			0.03181763	
BOLA2B			-0.6390912	
BOLA2			-0.6390912	
GINS3			0.1767058	
SRRM2			-0.1589125	
GSPT1			-0.2685494	
PIEZO1			0.09666675	
NFATC2IP			0.5125775	
HSBP1			-0.1476336	
LIG3			-0.4462342	
UTP18			-0.748334	
PSMB6			0.1001573	
YWHAE			0.05289282	
LASP1			0.641176	
HELZ			-0.8479497	
KPNB1			-0.1347463	
NPLOC4			-0.2827209	
NUP88			0.14496	
KP2			-0.2214966	
TAOK1			-0.1647388	
NUFIP2			-0.6967278	
SHMT1			0.3788445	
OGFOD3			-0.4892405	
PRPSAP2			0.2988929	
EFTUD2			-0.1452543	
SLC9A3R1			-0.7622895	
ARHGDIA			-0.5675751	
PFAS			0.5361524	
CRK			0.1974843	
MYBBP1A			-0.7600219	
NT5C			-0.8143713	
TAX1BP3			0.3702732	
MRC2			2.026056	
