gene	value_1	value_2	Protein-HCT116-5-4	p_value
VAT1	NULL	NULL	1.241958	NULL
ANKFY1	NULL	NULL	0.1863738	NULL
RPTOR	NULL	NULL	-0.6629169	NULL
MINK1	NULL	NULL	-0.0012968	NULL
SRP68	NULL	NULL	-0.2328029	NULL
MRPL10	NULL	NULL	-0.4321752	NULL
SENP3	NULL	NULL	-0.5255308	NULL
NUP85	NULL	NULL	-0.1820166	NULL
AURKB	NULL	NULL	0.08447251	NULL
PTRF	NULL	NULL	0.4197546	NULL
KIF1C	NULL	NULL	0.2166942	NULL
BAIAP2	NULL	NULL	-0.2097451	NULL
ARRB2	NULL	NULL	-0.6930848	NULL
KAT7	NULL	NULL	-0.03694711	NULL
GRN	NULL	NULL	0.2667565	NULL
COASY	NULL	NULL	-0.3076797	NULL
PSMD12	NULL	NULL	0.1614546	NULL
MRPL45	NULL	NULL	-0.2291794	NULL
RPL38	NULL	NULL	-0.167651	NULL
SRSF1	NULL	NULL	-0.01211167	NULL
ITGA3	NULL	NULL	0.6805044	NULL
PITPNULL	NULL	NULL	0.2735755	NULL
PIP4K2B	NULL	NULL	0.5318679	NULL
PFN1	NULL	NULL	0.2903186	NULL
RHOT1	NULL	NULL	0.0541353	NULL
FTSJ3	NULL	NULL	-0.6133685	NULL
ENO3	NULL	NULL	-0.6906719	NULL
PAFAH1B1	NULL	NULL	-0.04847896	NULL
TOP2A	NULL	NULL	0.4314965	NULL
MAP2K3	NULL	NULL	-1.019551	NULL
RPL27	NULL	NULL	-0.2394809	NULL
BLMH	NULL	NULL	-0.3037464	NULL
SLC25A11	NULL	NULL	-0.1439625	NULL
UBE2G1	NULL	NULL	-0.3881289	NULL
ATP5H	NULL	NULL	0.1461862	NULL
CNP	NULL	NULL	0.6426554	NULL
FAM134C	NULL	NULL	0.4415593	NULL
BPTF	NULL	NULL	-0.6284301	NULL
GNULL13	NULL	NULL	-0.1147752	NULL
SPECC1	NULL	NULL	1.634268	NULL
DCAKD	NULL	NULL	-0.4458729	NULL
PRPSAP1	NULL	NULL	-0.2671491	NULL
TSR1	NULL	NULL	-0.5568205	NULL
RABEP1	NULL	NULL	-0.02214935	NULL
GAA	NULL	NULL	0.04314054	NULL
SDF2	NULL	NULL	0.5357546	NULL
CDC27	NULL	NULL	0.09313096	NULL
TUBG2	NULL	NULL	-0.01934576	NULL
TUBG1	NULL	NULL	-0.01934576	NULL
CRLF3	NULL	NULL	-0.5593666	NULL
MPRIP	NULL	NULL	1.67016	NULL
ACOX1	NULL	NULL	0.07231157	NULL
ATPAF2	NULL	NULL	-0.5491345	NULL
SYNRG	NULL	NULL	-0.8606223	NULL
AZI1	NULL	NULL	0.02504292	NULL
TK1	NULL	NULL	0.2524157	NULL
EPN3	NULL	NULL	0.1005476	NULL
AATF	NULL	NULL	-0.4348168	NULL
DHX33	NULL	NULL	-0.8571994	NULL
FKBP10	NULL	NULL	0.1180938	NULL
NOL11	NULL	NULL	-0.874296	NULL
ACSF2	NULL	NULL	1.199836	NULL
DERL2	NULL	NULL	-0.06380115	NULL
NXN	NULL	NULL	0.460651	NULL
CHMP6	NULL	NULL	-0.7522141	NULL
WRAP53	NULL	NULL	-0.2380631	NULL
SMG8	NULL	NULL	-0.05255339	NULL
ALYREF	NULL	NULL	-0.5708986	NULL
CCDC43	NULL	NULL	-0.4377992	NULL
DNULLJC7	NULL	NULL	0.2021166	NULL
SMURF2	NULL	NULL	-0.3793573	NULL
NMT1	NULL	NULL	-0.06720269	NULL
ALDH3A2	NULL	NULL	0.3247784	NULL
SAP30BP	NULL	NULL	-0.5859728	NULL
CHD3	NULL	NULL	-0.0868575	NULL
INPP5K	NULL	NULL	0.3776236	NULL
JMJD6	NULL	NULL	-1.159525	NULL
CENPV	NULL	NULL	-0.6653631	NULL
PYCR1	NULL	NULL	-0.6808716	NULL
GIT1	NULL	NULL	-0.4096807	NULL
PRKCA	NULL	NULL	0.09306313	NULL
ZZEF1	NULL	NULL	0.02077927	NULL
LRRC59	NULL	NULL	-0.09631386	NULL
EPN2	NULL	NULL	0.3610694	NULL
MYH10	NULL	NULL	0.3292333	NULL
MXRA7	NULL	NULL	-1.041708	NULL
DDX42	NULL	NULL	-0.7469137	NULL
DHX40	NULL	NULL	-0.4230813	NULL
LSM12	NULL	NULL	-0.4158336	NULL
EIF5A	NULL	NULL	-0.4491155	NULL
ALKBH5	NULL	NULL	0.7257929	NULL
CDK5RAP3	NULL	NULL	-0.53366	NULL
FAM83G	NULL	NULL	-0.3964799	NULL
SLFN5	NULL	NULL	-0.7189418	NULL
SLC38A10	NULL	NULL	-1.091177	NULL
HEATR6	NULL	NULL	-0.7015918	NULL
PIGS	NULL	NULL	0.2789363	NULL
DHRS7B	NULL	NULL	0.3984403	NULL
VAMP2	NULL	NULL	0.7333488	NULL
JUP	NULL	NULL	-0.6637481	NULL
NME2	NULL	NULL	-0.4895848	NULL
NME1-NME2	NULL	NULL	-0.4895848	NULL
LEPREL4	NULL	NULL	-0.2217398	NULL
TXNDC17	NULL	NULL	0.3279173	NULL
CALCOCO2	NULL	NULL	-0.04707013	NULL
ATP6V0A1	NULL	NULL	0.1733833	NULL
SPAG9	NULL	NULL	0.2616555	NULL
BECN1	NULL	NULL	0.09260522	NULL
PTGES3L-AARSD1	NULL	NULL	-0.8800561	NULL
MYO18A	NULL	NULL	0.3710504	NULL
UBE2O	NULL	NULL	-0.9436939	NULL
MRPL38	NULL	NULL	-0.119918	NULL
AP2B1	NULL	NULL	0.300905	NULL
SUPT6H	NULL	NULL	-0.3358244	NULL
NSRP1	NULL	NULL	-0.1733429	NULL
LLGL1	NULL	NULL	0.9101186	NULL
FLOT2	NULL	NULL	0.0736847	NULL
MPDU1	NULL	NULL	0.2674758	NULL
MED1	NULL	NULL	-0.1877565	NULL
MYO1C	NULL	NULL	0.5675682	NULL
CLUH	NULL	NULL	-0.5618349	NULL
AFG3L2	NULL	NULL	-0.3783636	NULL
ACAA2	NULL	NULL	-1.574099	NULL
MAPRE2	NULL	NULL	0.4567011	NULL
NPC1	NULL	NULL	-0.3766227	NULL
NDC80	NULL	NULL	-0.01411945	NULL
IER3IP1	NULL	NULL	0.6461271	NULL
TRAPPC8	NULL	NULL	0.1969846	NULL
MALT1	NULL	NULL	0.4187258	NULL
RAB27B	NULL	NULL	1.516382	NULL
ME2	NULL	NULL	-0.3264773	NULL
SMAD4	NULL	NULL	-0.3550363	NULL
YES1	NULL	NULL	-0.2151013	NULL
ELP2	NULL	NULL	-0.1731729	NULL
SMAD2	NULL	NULL	0.3377803	NULL
IMPACT	NULL	NULL	-0.4481908	NULL
ROCK1	NULL	NULL	0.2021356	NULL
KIAA1468	NULL	NULL	-0.3230647	NULL
GALNT1	NULL	NULL	0.2859348	NULL
LMAN1	NULL	NULL	3.943828	NULL
FECH	NULL	NULL	0.1868739	NULL
DSG2	NULL	NULL	-0.2508093	NULL
KDSR	NULL	NULL	-0.1081298	NULL
SERPINB8	NULL	NULL	0.5932103	NULL
MYL12A	NULL	NULL	0.2882995	NULL
MYL12B	NULL	NULL	0.2882995	NULL
TMX3	NULL	NULL	-0.0328757	NULL
RPRD1A	NULL	NULL	-0.3922189	NULL
C18orf8	NULL	NULL	0.1821619	NULL
C18orf25	NULL	NULL	-0.323209	NULL
NEDD4L	NULL	NULL	-0.2488681	NULL
VAPA	NULL	NULL	-0.2026595	NULL
CNDP2	NULL	NULL	-0.1839818	NULL
VPS4B	NULL	NULL	0.2257685	NULL
CYB5A	NULL	NULL	-1.059495	NULL
SEH1L	NULL	NULL	-0.1811799	NULL
EPB41L3	NULL	NULL	-0.0950726	NULL
TXNL4A	NULL	NULL	-0.4716327	NULL
PTPN2	NULL	NULL	-0.5595639	NULL
SEC11C	NULL	NULL	-0.5031371	NULL
TYMS	NULL	NULL	-0.3168932	NULL
EPG5	NULL	NULL	-0.06783006	NULL
WDR7	NULL	NULL	0.01891905	NULL
FAM210A	NULL	NULL	0.2267051	NULL
NDUFV2	NULL	NULL	0.1046501	NULL
CXXC1	NULL	NULL	0.01678625	NULL
NULLPG	NULL	NULL	0.5417639	NULL
PIK3C3	NULL	NULL	0.001601866	NULL
SNRPD1	NULL	NULL	-0.2854775	NULL
THOC1	NULL	NULL	0.05921687	NULL
TXNL1	NULL	NULL	0.4121854	NULL
TIMM21	NULL	NULL	0.04253643	NULL
NULLRS	NULL	NULL	-0.1586548	NULL
RNMT	NULL	NULL	-0.2914929	NULL
PPP4R1	NULL	NULL	-0.08540393	NULL
RPL17-C18orf32	NULL	NULL	-0.2604284	NULL
RAB12	NULL	NULL	-0.312645	NULL
MBD2	NULL	NULL	-0.0275086	NULL
SMCHD1	NULL	NULL	0.4234168	NULL
USP14	NULL	NULL	0.1513393	NULL
HDHD2	NULL	NULL	0.1317497	NULL
PSMG2	NULL	NULL	-0.1206726	NULL
TUBB6	NULL	NULL	0.3062302	NULL
SOGA2	NULL	NULL	-0.2133943	NULL
LDLR	NULL	NULL	-0.11639	NULL
TIMM13	NULL	NULL	-0.8193175	NULL
BCAM	NULL	NULL	0.04475567	NULL
HOOK2	NULL	NULL	5.16E-05	NULL
EPN1	NULL	NULL	0.3780601	NULL
XRCC1	NULL	NULL	0.02941749	NULL
PKN1	NULL	NULL	-0.4018826	NULL
POLD1	NULL	NULL	-0.08960503	NULL
TBC1D17	NULL	NULL	0.843945	NULL
ISOC2	NULL	NULL	0.6373658	NULL
DDX49	NULL	NULL	-1.462295	NULL
ETHE1	NULL	NULL	0.8451959	NULL
MAP2K2	NULL	NULL	0.4852206	NULL
CLPP	NULL	NULL	-1.074785	NULL
CHMP2A	NULL	NULL	0.3025733	NULL
ETFB	NULL	NULL	-0.1972959	NULL
CNOT3	NULL	NULL	-0.1381286	NULL
LONP1	NULL	NULL	-0.6475126	NULL
SAFB2	NULL	NULL	-0.027284	NULL
MRI1	NULL	NULL	-0.3928378	NULL
NOSIP	NULL	NULL	-0.002454646	NULL
RAD23A	NULL	NULL	0.1743029	NULL
RPS5	NULL	NULL	-0.257666	NULL
EMP3	NULL	NULL	0.6365855	NULL
RUVBL2	NULL	NULL	-0.2942908	NULL
NULLPA	NULL	NULL	0.1218111	NULL
LMNB2	NULL	NULL	0.02431962	NULL
TMED1	NULL	NULL	0.1031283	NULL
PSMD8	NULL	NULL	0.1119971	NULL
DNULLSE2	NULL	NULL	0.2992329	NULL
TPM4	NULL	NULL	-0.1589608	NULL
ECH1	NULL	NULL	0.01063669	NULL
PIK3R2	NULL	NULL	-0.6704689	NULL
SNRPA	NULL	NULL	-0.1927972	NULL
CD3EAP	NULL	NULL	-0.5334452	NULL
MAN2B1	NULL	NULL	1.148896	NULL
HNRNPUL1	NULL	NULL	-0.157376	NULL
CDC37	NULL	NULL	-0.3300481	NULL
UBL5	NULL	NULL	0.0611687	NULL
TMEM147	NULL	NULL	0.1063484	NULL
ASNULL1	NULL	NULL	0.03635564	NULL
PIN1	NULL	NULL	0.4500208	NULL
ACTN4	NULL	NULL	0.1929448	NULL
SGTA	NULL	NULL	-0.4709856	NULL
ERCC1	NULL	NULL	0.4111046	NULL
TOMM40	NULL	NULL	-0.2382041	NULL
PPP1R12C	NULL	NULL	0.8124941	NULL
AKAP8	NULL	NULL	-0.2896333	NULL
PAFAH1B3	NULL	NULL	0.255389	NULL
QPCTL	NULL	NULL	0.09868897	NULL
DAPK3	NULL	NULL	-0.3636819	NULL
CNN2	NULL	NULL	0.3670355	NULL
DNULLJB1	NULL	NULL	-0.1910301	NULL
EXOSC5	NULL	NULL	-0.4201686	NULL
SF3A2	NULL	NULL	-0.1664419	NULL
GTF2F1	NULL	NULL	-0.1093056	NULL
SNRPD2	NULL	NULL	-0.3510894	NULL
SPTBN4	NULL	NULL	-0.09864774	NULL
SH3GL1	NULL	NULL	-0.5657802	NULL
UBXN6	NULL	NULL	0.3161649	NULL
SLC1A5	NULL	NULL	-0.4228155	NULL
PPP5C	NULL	NULL	0.09673198	NULL
BSG	NULL	NULL	-0.2902777	NULL
PSMC4	NULL	NULL	-0.1155037	NULL
ARMC6	NULL	NULL	0.009347181	NULL
RRAS	NULL	NULL	1.06873	NULL
TRMT1	NULL	NULL	-0.7434	NULL
USE1	NULL	NULL	0.143524	NULL
CALR	NULL	NULL	-0.1175995	NULL
RBM42	NULL	NULL	-0.758233	NULL
UBE2M	NULL	NULL	-0.3087696	NULL
CHAF1A	NULL	NULL	0.1190567	NULL
UBA2	NULL	NULL	-0.455119	NULL
MRPL4	NULL	NULL	0.02257135	NULL
SYMPK	NULL	NULL	-0.1717096	NULL
TUBB4A	NULL	NULL	0.5189379	NULL
PDCD5	NULL	NULL	-0.3963249	NULL
GCDH	NULL	NULL	-0.03438229	NULL
GLTSCR2	NULL	NULL	-0.1035344	NULL
GIPC1	NULL	NULL	-0.3983985	NULL
UQCR11	NULL	NULL	0.3769225	NULL
ATP5D	NULL	NULL	0.06371778	NULL
FBL	NULL	NULL	-0.4978286	NULL
CAPNS1	NULL	NULL	0.507414	NULL
RPS11	NULL	NULL	-0.2893747	NULL
BCKDHA	NULL	NULL	0.8953865	NULL
PRKCSH	NULL	NULL	0.1493894	NULL
RPL18A	NULL	NULL	-0.1797598	NULL
ZBTB7A	NULL	NULL	-0.5411126	NULL
RANBP3	NULL	NULL	-0.1710317	NULL
DHPS	NULL	NULL	0.2210187	NULL
UQCRFS1	NULL	NULL	0.3093727	NULL
PRDX2	NULL	NULL	0.3968306	NULL
GRWD1	NULL	NULL	-0.6769841	NULL
HNRNPL	NULL	NULL	0.006887335	NULL
RAB8A	NULL	NULL	-0.0690189	NULL
NDUFA3	NULL	NULL	-0.1920846	NULL
ERCC2	NULL	NULL	0.07956497	NULL
SMARCA4	NULL	NULL	-1.375571	NULL
PGLS	NULL	NULL	-0.1260213	NULL
GAMT	NULL	NULL	-0.2148432	NULL
DNMT1	NULL	NULL	0.1286544	NULL
C19orf43	NULL	NULL	-0.2890691	NULL
U2AF2	NULL	NULL	-0.3700606	NULL
DDA1	NULL	NULL	-0.4056388	NULL
FARSA	NULL	NULL	-0.3560769	NULL
KCNN4	NULL	NULL	0.9855733	NULL
AP1M1	NULL	NULL	1.022144	NULL
WDR18	NULL	NULL	-0.7229534	NULL
DNM2	NULL	NULL	0.5652986	NULL
SAE1	NULL	NULL	-0.4776831	NULL
EIF3K	NULL	NULL	0.1561377	NULL
UPF1	NULL	NULL	-0.3897404	NULL
ATP13A1	NULL	NULL	-0.3593791	NULL
MED16	NULL	NULL	-0.03256571	NULL
ASF1B	NULL	NULL	-0.5689012	NULL
NULLCC1	NULL	NULL	0.3339961	NULL
C19orf10	NULL	NULL	0.2408638	NULL
CCDC124	NULL	NULL	-0.2490114	NULL
TMEM205	NULL	NULL	-0.5451053	NULL
YIF1B	NULL	NULL	0.8398895	NULL
BAX	NULL	NULL	0.003408005	NULL
TECR	NULL	NULL	0.9083258	NULL
HSPBP1	NULL	NULL	-0.3437141	NULL
EHD2	NULL	NULL	0.8397985	NULL
MYADM	NULL	NULL	0.6591712	NULL
SUGP1	NULL	NULL	-0.3794324	NULL
IRGQ	NULL	NULL	-0.07188241	NULL
ECSIT	NULL	NULL	0.8249714	NULL
CLPTM1	NULL	NULL	0.7296181	NULL
RNF126	NULL	NULL	-0.2258913	NULL
GYS1	NULL	NULL	0.2624197	NULL
SUGP2	NULL	NULL	0.5158349	NULL
XAB2	NULL	NULL	0.06662619	NULL
EPS15L1	NULL	NULL	-0.008058267	NULL
DAZAP1	NULL	NULL	-0.3445566	NULL
COLGALT1	NULL	NULL	-0.1296457	NULL
TRIP10	NULL	NULL	0.3015876	NULL
DOHH	NULL	NULL	0.005328146	NULL
HNRNPM	NULL	NULL	-0.024365	NULL
CADM4	NULL	NULL	0.1366692	NULL
TRAPPC5	NULL	NULL	-0.2990687	NULL
CCDC9	NULL	NULL	0.2512233	NULL
STX10	NULL	NULL	0.4220177	NULL
SIRT2	NULL	NULL	-0.1378951	NULL
ARHGEF18	NULL	NULL	0.2786122	NULL
PTBP1	NULL	NULL	-0.1392517	NULL
CIRBP	NULL	NULL	-0.01968969	NULL
BCAT2	NULL	NULL	0.03463829	NULL
RPL28	NULL	NULL	-0.1649006	NULL
DOCK6	NULL	NULL	0.3402774	NULL
EEF2	NULL	NULL	-0.2098567	NULL
ZC3H4	NULL	NULL	0.2298264	NULL
RAB4B	NULL	NULL	0.5331647	NULL
RPL18	NULL	NULL	-0.2241212	NULL
RPS19	NULL	NULL	-0.3396403	NULL
QTRT1	NULL	NULL	-0.3558198	NULL
COX6B1	NULL	NULL	0.06337625	NULL
RPL36	NULL	NULL	-0.3191716	NULL
PNPLA6	NULL	NULL	1.541713	NULL
RAVER1	NULL	NULL	0.1068843	NULL
ALDH16A1	NULL	NULL	0.1218111	NULL
UBE2S	NULL	NULL	-0.5763465	NULL
PRKACA	NULL	NULL	0.2484133	NULL
NFIC	NULL	NULL	-0.3728227	NULL
SNRNP70	NULL	NULL	-0.5549302	NULL
NDUFA13	NULL	NULL	-0.283879	NULL
NDUFB7	NULL	NULL	-0.2913969	NULL
PPAN	NULL	NULL	-0.5667201	NULL
AP2S1	NULL	NULL	0.3564318	NULL
LIG1	NULL	NULL	0.5616695	NULL
BLVRB	NULL	NULL	0.644276	NULL
RPS9	NULL	NULL	-0.3499755	NULL
RPS16	NULL	NULL	-0.2742949	NULL
AP2A1	NULL	NULL	0.604451	NULL
PEPD	NULL	NULL	0.9999279	NULL
JUND	NULL	NULL	-0.3537636	NULL
RNULLSEH2A	NULL	NULL	0.06143053	NULL
EIF3G	NULL	NULL	-0.01064301	NULL
PNKP	NULL	NULL	0.5045088	NULL
POLR2E	NULL	NULL	-0.434782	NULL
IRF3	NULL	NULL	-0.1366871	NULL
PRPF31	NULL	NULL	-0.1944599	NULL
GSK3A	NULL	NULL	-0.1795526	NULL
TBCB	NULL	NULL	0.2753968	NULL
NUP62	NULL	NULL	0.03062564	NULL
LSM4	NULL	NULL	-0.309717	NULL
WIZ	NULL	NULL	-0.3812261	NULL
NUCB1	NULL	NULL	0.01246904	NULL
MAP1S	NULL	NULL	-0.8989417	NULL
AXL	NULL	NULL	0.197804	NULL
AKAP8L	NULL	NULL	-0.2932706	NULL
SUPT5H	NULL	NULL	-0.6811683	NULL
ILF3	NULL	NULL	-0.3328311	NULL
PAF1	NULL	NULL	-0.525095	NULL
SAFB	NULL	NULL	-0.1795172	NULL
VASP	NULL	NULL	1.196733	NULL
RDH13	NULL	NULL	-0.9681789	NULL
CC2D1A	NULL	NULL	0.2913423	NULL
ATP1A3	NULL	NULL	0.4426665	NULL
SCAF1	NULL	NULL	-0.3287677	NULL
PLIN3	NULL	NULL	0.557065	NULL
RPL13A	NULL	NULL	-0.2484848	NULL
GPX4	NULL	NULL	-0.0752616	NULL
GNULL11	NULL	NULL	0.3246955	NULL
CCDC94	NULL	NULL	-0.9375811	NULL
TIMM44	NULL	NULL	-0.06279125	NULL
MYO9B	NULL	NULL	0.3139953	NULL
PLD3	NULL	NULL	-0.244839	NULL
SARS2	NULL	NULL	0.1582436	NULL
NDUFA11	NULL	NULL	-0.1613799	NULL
CHERP	NULL	NULL	-0.4092339	NULL
ARHGAP35	NULL	NULL	0.2960646	NULL
MYH14	NULL	NULL	0.3216273	NULL
FTL	NULL	NULL	2.130934	NULL
PRMT1	NULL	NULL	-0.4099455	NULL
AES	NULL	NULL	0.2161974	NULL
ARHGEF1	NULL	NULL	0.09183995	NULL
PPP6R1	NULL	NULL	-0.6823255	NULL
GATAD2A	NULL	NULL	-1.160137	NULL
LSM14A	NULL	NULL	-0.3697623	NULL
CARM1	NULL	NULL	-0.1814494	NULL
TIMM50	NULL	NULL	-0.0332236	NULL
LRRC8E	NULL	NULL	0.4826418	NULL
TNPO2	NULL	NULL	0.1634049	NULL
ZNF574	NULL	NULL	-0.8748251	NULL
TRIM28	NULL	NULL	-0.08448675	NULL
MBD3	NULL	NULL	-0.414826	NULL
PPP1R13L	NULL	NULL	0.5543332	NULL
SLC27A1	NULL	NULL	0.8667102	NULL
TSEN34	NULL	NULL	-0.4559301	NULL
NDUFA7	NULL	NULL	-0.3328799	NULL
UBA52	NULL	NULL	-0.08434728	NULL
COPE	NULL	NULL	0.2707084	NULL
WDR62	NULL	NULL	0.1217227	NULL
KANK2	NULL	NULL	0.60129	NULL
NCLN	NULL	NULL	-0.009814823	NULL
SAMD4B	NULL	NULL	-0.5552362	NULL
URI1	NULL	NULL	-0.5984383	NULL
RPS15	NULL	NULL	-0.3900938	NULL
KHSRP	NULL	NULL	-0.4798342	NULL
THOP1	NULL	NULL	-0.3764702	NULL
AKT1S1	NULL	NULL	-0.4354323	NULL
PIH1D1	NULL	NULL	-0.22011	NULL
GADD45GIP1	NULL	NULL	0.05769283	NULL
ILVBL	NULL	NULL	0.330164	NULL
PPP2R1A	NULL	NULL	0.2279361	NULL
DPP9	NULL	NULL	-0.1002174	NULL
FKBP8	NULL	NULL	-0.1516825	NULL
CD320	NULL	NULL	-0.1644801	NULL
REEP6	NULL	NULL	0.2673561	NULL
MBOAT7	NULL	NULL	0.3055324	NULL
RPS28	NULL	NULL	-0.4593552	NULL
AP3D1	NULL	NULL	0.2041456	NULL
MVB12A	NULL	NULL	-1.058022	NULL
UHRF1	NULL	NULL	-0.06874388	NULL
KRI1	NULL	NULL	0.04012096	NULL
HDGFRP2	NULL	NULL	0.01478381	NULL
DDX39A	NULL	NULL	-0.1790246	NULL
ELAVL1	NULL	NULL	-0.1043561	NULL
STAU1	NULL	NULL	-0.05957008	NULL
MGME1	NULL	NULL	-0.4181764	NULL
ARFGEF2	NULL	NULL	-0.2417139	NULL
CTSZ	NULL	NULL	0.2484133	NULL
PYGB	NULL	NULL	1.018948	NULL
KIF3B	NULL	NULL	0.373509	NULL
NDRG3	NULL	NULL	0.04930218	NULL
VAPB	NULL	NULL	-0.2488614	NULL
ERGIC3	NULL	NULL	-0.2160137	NULL
MRPS26	NULL	NULL	-0.2377663	NULL
DLGAP4	NULL	NULL	-0.09656061	NULL
NULLA20	NULL	NULL	0.07819635	NULL
TPX2	NULL	NULL	0.6376566	NULL
PROCR	NULL	NULL	-0.3092678	NULL
RPRD1B	NULL	NULL	-0.2280975	NULL
TOMM34	NULL	NULL	-0.5367333	NULL
PSMF1	NULL	NULL	-0.2064286	NULL
EIF6	NULL	NULL	-0.6436082	NULL
GSS	NULL	NULL	0.1624679	NULL
RALY	NULL	NULL	0.183602	NULL
CSTF1	NULL	NULL	-0.1416848	NULL
SDC4	NULL	NULL	-0.3322352	NULL
TTI1	NULL	NULL	-0.08014761	NULL
AHCY	NULL	NULL	-0.3884354	NULL
SRSF6	NULL	NULL	-0.1122833	NULL
UBE2C	NULL	NULL	-0.1906447	NULL
PCIF1	NULL	NULL	-0.2971813	NULL
ARFRP1	NULL	NULL	-0.581486	NULL
PFDN4	NULL	NULL	-0.1141387	NULL
CSNK2A1	NULL	NULL	-0.3080907	NULL
GID8	NULL	NULL	-0.4356834	NULL
PLCG1	NULL	NULL	0.3067288	NULL
SEC23B	NULL	NULL	-0.2569017	NULL
RPS21	NULL	NULL	-0.3580474	NULL
MAPRE1	NULL	NULL	0.03757	NULL
CPNE1	NULL	NULL	-0.02585249	NULL
ITPA	NULL	NULL	-0.4708488	NULL
MRGBP	NULL	NULL	-0.3977522	NULL
TMEM189-UBE2V1	NULL	NULL	-0.03436718	NULL
UBE2V1	NULL	NULL	-0.03436718	NULL
RAE1	NULL	NULL	-0.04272074	NULL
BCL2L1	NULL	NULL	0.3532104	NULL
MAVS	NULL	NULL	0.5768772	NULL
OGFR	NULL	NULL	0.1580785	NULL
PCNULL	NULL	NULL	-0.191542	NULL
EIF2S2	NULL	NULL	-0.0914945	NULL
CTSA	NULL	NULL	0.8429386	NULL
TM9SF4	NULL	NULL	-0.03196089	NULL
DPM1	NULL	NULL	-1.504837	NULL
ADNP	NULL	NULL	-0.3753656	NULL
PRNP	NULL	NULL	0.673345	NULL
CSE1L	NULL	NULL	-0.2977004	NULL
EPB41L1	NULL	NULL	0.01356186	NULL
ESF1	NULL	NULL	-1.244036	NULL
PSMA7	NULL	NULL	0.01376764	NULL
CHMP4B	NULL	NULL	-0.0529692	NULL
PIGU	NULL	NULL	-0.2589624	NULL
DDRGK1	NULL	NULL	-0.2858989	NULL
RPN2	NULL	NULL	0.007913023	NULL
SNRPB2	NULL	NULL	-0.3378674	NULL
APMAP	NULL	NULL	-0.04926284	NULL
CDS2	NULL	NULL	1.116235	NULL
RNF114	NULL	NULL	-0.4618326	NULL
ADRM1	NULL	NULL	0.000144286	NULL
POFUT1	NULL	NULL	0.09423606	NULL
ABHD12	NULL	NULL	0.3466593	NULL
ITCH	NULL	NULL	-0.06490241	NULL
GNULLS	NULL	NULL	-0.05286726	NULL
TRMT6	NULL	NULL	-0.3789257	NULL
PIGT	NULL	NULL	0.3314339	NULL
XRN2	NULL	NULL	-0.1935192	NULL
NSFL1C	NULL	NULL	0.4688439	NULL
NPEPL1	NULL	NULL	0.8888503	NULL
C20orf27	NULL	NULL	0.3878536	NULL
NULLNP	NULL	NULL	1.197592	NULL
HM13	NULL	NULL	0.6062351	NULL
DTD1	NULL	NULL	-0.2082171	NULL
TRPC4AP	NULL	NULL	-0.8090438	NULL
RBM39	NULL	NULL	-0.1227401	NULL
NELFCD	NULL	NULL	-0.3002885	NULL
ZNFX1	NULL	NULL	0.250979	NULL
AAR2	NULL	NULL	-0.35535	NULL
SRXN1	NULL	NULL	0.4168804	NULL
ARFGAP1	NULL	NULL	-0.5518391	NULL
CRNKL1	NULL	NULL	-0.05189259	NULL
YWHAB	NULL	NULL	0.123931	NULL
RTFDC1	NULL	NULL	-0.2505171	NULL
UQCC1	NULL	NULL	-0.253051	NULL
RRBP1	NULL	NULL	0.9429814	NULL
TPD52L2	NULL	NULL	-0.2689384	NULL
ELMO2	NULL	NULL	0.9876849	NULL
NCOA5	NULL	NULL	0.03646811	NULL
TP53RK	NULL	NULL	-0.4571742	NULL
DDX27	NULL	NULL	-0.3274569	NULL
TGM2	NULL	NULL	4.352406	NULL
SAMHD1	NULL	NULL	0.9507092	NULL
SNX5	NULL	NULL	0.5946441	NULL
NFS1	NULL	NULL	0.5945485	NULL
PTPN1	NULL	NULL	0.1538918	NULL
ACOT8	NULL	NULL	0.5000882	NULL
IDH3B	NULL	NULL	-0.0845643	NULL
PRPF6	NULL	NULL	-0.4346327	NULL
VPS16	NULL	NULL	0.4415898	NULL
SRC	NULL	NULL	-0.453755	NULL
UCKL1	NULL	NULL	0.2253526	NULL
DNULLJC5	NULL	NULL	0.2119513	NULL
RALGAPB	NULL	NULL	1.019495	NULL
NOP56	NULL	NULL	-0.5362905	NULL
TOP1	NULL	NULL	-0.8075489	NULL
ACSS2	NULL	NULL	0.7369944	NULL
FASTKD5	NULL	NULL	0.2549568	NULL
DSTN	NULL	NULL	0.168642	NULL
RBM12	NULL	NULL	-0.3377399	NULL
ZGPAT	NULL	NULL	-0.3110408	NULL
DIDO1	NULL	NULL	-0.02592594	NULL
DYNLRB1	NULL	NULL	0.222681	NULL
CTNNBL1	NULL	NULL	-0.3584265	NULL
FKBP1A	NULL	NULL	-0.02639608	NULL
SON	NULL	NULL	-0.06692595	NULL
PAXBP1	NULL	NULL	-0.419663	NULL
USP16	NULL	NULL	-0.2785311	NULL
ATP5J	NULL	NULL	0.1413628	NULL
U2AF1	NULL	NULL	-0.1689027	NULL
APP	NULL	NULL	0.06983963	NULL
ATP5O	NULL	NULL	0.1059871	NULL
ZBTB21	NULL	NULL	-0.1755843	NULL
LSS	NULL	NULL	0.2418402	NULL
UBE2G2	NULL	NULL	-0.0994283	NULL
CHAF1B	NULL	NULL	-0.00097619	NULL
